id,Name,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
131500,Nishant,Male,41.0,Mumbai,Working Professional,Architect,,1.0,,,2.0,5-6 hours,Unhealthy,B.Arch,Yes,12.0,3.0,No,0
81366,Sanket,Male,36.0,Meerut,Working Professional,Data Scientist,,5.0,,,3.0,7-8 hours,Healthy,MCA,No,8.0,2.0,Yes,0
14123,Sai,Male,29.0,Vasai-Virar,Student,,4.0,,9.95,4.0,,Less than 5 hours,Healthy,M.Com,Yes,10.0,3.0,Yes,1
47405,Aaradhya,Female,37.0,Vasai-Virar,Working Professional,Teacher,,2.0,,,4.0,Less than 5 hours,Unhealthy,B.Arch,Yes,5.0,4.0,Yes,0
34028,Sai,Male,58.0,Ludhiana,Working Professional,Judge,,2.0,,,5.0,Less than 5 hours,Healthy,LLB,No,6.0,1.0,Yes,0
35883,Rupak,Male,34.0,Surat,Student,,1.0,,9.43,1.0,,Less than 5 hours,Moderate,LLB,Yes,8.0,1.0,Yes,0
85971,Zara,Female,53.0,Meerut,Working Professional,Marketing Manager,,5.0,,,2.0,5-6 hours,Moderate,M.Com,Yes,9.0,1.0,Yes,0
30949,Jiya,Female,59.0,Jaipur,Working Professional,Teacher,,2.0,,,4.0,5-6 hours,Unhealthy,MD,No,1.0,5.0,No,0
94941,Vedant,Male,19.0,Nagpur,Student,,5.0,,7.09,4.0,,7-8 hours,Unhealthy,Class 12,Yes,11.0,2.0,No,1
63467,Rohan,Male,51.0,Agra,Working Professional,Entrepreneur,,4.0,,,5.0,More than 8 hours,Moderate,BCA,Yes,12.0,4.0,No,0
46484,Neha,Female,37.0,Lucknow,Working Professional,,,4.0,,,5.0,7-8 hours,Unhealthy,Class 12,No,6.0,4.0,Yes,0
38774,Kiran,Female,38.0,Visakhapatnam,Working Professional,Financial Analyst,,4.0,,,2.0,More than 8 hours,Unhealthy,B.Com,Yes,0.0,3.0,No,0
90218,Aarav,Male,48.0,Kolkata,Working Professional,Mechanical Engineer,,1.0,,,4.0,More than 8 hours,Moderate,MCA,Yes,10.0,3.0,Yes,0
46679,Armaan,Male,56.0,Vadodara,Working Professional,Data Scientist,,3.0,,,1.0,5-6 hours,Healthy,ME,Yes,7.0,2.0,Yes,0
83731,Anushka,Female,28.0,Hyderabad,Student,,4.0,,5.27,4.0,,Less than 5 hours,Healthy,B.Com,Yes,3.0,2.0,No,0
105444,Raghavendra,Male,57.0,Ludhiana,Working Professional,Teacher,,5.0,,,5.0,5-6 hours,Healthy,BCA,No,10.0,5.0,No,0
123516,Kartikeya,Male,36.0,Bhopal,Working Professional,Chef,,1.0,,,1.0,5-6 hours,Moderate,BHM,No,1.0,2.0,No,0
1994,Shreya,Female,36.0,Thane,Working Professional,Travel Consultant,,3.0,,,5.0,Less than 5 hours,Unhealthy,MHM,Yes,9.0,3.0,Yes,0
101974,Aarya,Female,35.0,Hyderabad,Working Professional,HR Manager,,1.0,,,5.0,7-8 hours,Healthy,M.Tech,Yes,3.0,3.0,No,0
11451,Karishma,Female,54.0,Agra,Working Professional,Doctor,,2.0,,,1.0,Less than 5 hours,Moderate,MD,No,12.0,4.0,Yes,0
16641,Anand,Male,19.0,Vadodara,Working Professional,,,1.0,,,4.0,Less than 5 hours,Moderate,Class 12,No,7.0,5.0,No,0
79031,Eshita,Female,40.0,Kanpur,Working Professional,Pharmacist,,4.0,,,3.0,More than 8 hours,Unhealthy,M.Pharm,Yes,10.0,3.0,Yes,0
26806,Ritik,Male,43.0,Indore,Working Professional,Marketing Manager,,3.0,,,1.0,5-6 hours,Healthy,B.Com,No,3.0,4.0,Yes,0
44077,Shivam,Male,46.0,Chennai,Working Professional,Business Analyst,,2.0,,,5.0,More than 8 hours,Moderate,BCA,No,10.0,1.0,Yes,0
90822,Tanvi,Female,56.0,Kolkata,Working Professional,Teacher,,4.0,,,2.0,5-6 hours,Healthy,LLB,Yes,9.0,3.0,Yes,0
11153,Rhea,Female,18.0,Bangalore,Student,,3.0,,5.89,5.0,,More than 8 hours,Healthy,Class 12,Yes,4.0,1.0,No,0
47775,Nandini,Female,54.0,Indore,Working Professional,Educational Consultant,,3.0,,,3.0,5-6 hours,Moderate,B.Ed,No,0.0,3.0,No,0
39192,Satyam,Male,47.0,Nagpur,Working Professional,Teacher,,5.0,,,1.0,Less than 5 hours,Unhealthy,MBBS,No,1.0,1.0,No,0
17648,Tushar,Male,56.0,Faridabad,Working Professional,Teacher,,1.0,,,3.0,7-8 hours,Healthy,LLB,No,12.0,2.0,Yes,0
7222,Gauri,Female,50.0,Pune,Working Professional,Entrepreneur,,3.0,,,1.0,More than 8 hours,Unhealthy,BSc,No,2.0,4.0,Yes,0
47221,Yashvi,Female,51.0,Kalyan,Working Professional,Teacher,,1.0,,,2.0,7-8 hours,Healthy,LLB,Yes,7.0,4.0,Yes,0
97921,Ritika,Female,19.0,Kolkata,Working Professional,HR Manager,,2.0,,,2.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,4.0,No,1
129521,Ivaan,Male,42.0,Kolkata,Working Professional,Teacher,,1.0,,,1.0,Less than 5 hours,Healthy,B.Ed,Yes,6.0,5.0,Yes,0
46179,Anaya,Female,58.0,Srinagar,Working Professional,Teacher,,5.0,,,1.0,Less than 5 hours,Moderate,LLB,Yes,8.0,2.0,No,0
122349,Riya,Female,56.0,Visakhapatnam,Working Professional,Teacher,,1.0,,,5.0,Less than 5 hours,Healthy,B.Ed,No,9.0,4.0,Yes,0
91195,Kush,Male,27.0,Nagpur,Working Professional,Teacher,,3.0,,,5.0,5-6 hours,Healthy,LLB,No,10.0,4.0,Yes,0
89254,Siddhesh,Male,60.0,Hyderabad,Working Professional,Customer Support,,2.0,,,2.0,5-6 hours,Healthy,BA,No,0.0,3.0,Yes,0
13522,Riya,Female,44.0,Chennai,Working Professional,Content Writer,,3.0,,,5.0,Less than 5 hours,Healthy,M.Ed,No,11.0,4.0,Yes,0
23341,Jhanvi,Female,35.0,Ludhiana,Working Professional,Software Engineer,,4.0,,,1.0,5-6 hours,Healthy,M.Tech,No,9.0,2.0,No,0
115959,Ansh,Male,54.0,Vasai-Virar,Working Professional,Teacher,,4.0,,,2.0,Less than 5 hours,Moderate,B.Arch,No,0.0,1.0,Yes,0
52181,Rashi,Female,43.0,Ludhiana,Working Professional,Teacher,,5.0,,,2.0,Less than 5 hours,Moderate,M.Ed,No,1.0,3.0,Yes,0
81001,Prachi,Female,21.0,Bhopal,Working Professional,Civil Engineer,,4.0,,,2.0,Less than 5 hours,Unhealthy,MCA,No,6.0,3.0,No,0
54019,Eshita,Female,45.0,Agra,Working Professional,Consultant,,1.0,,,1.0,More than 8 hours,Moderate,BE,Yes,10.0,2.0,Yes,0
137979,Sanya,Female,21.0,Lucknow,Student,,3.0,,5.9,2.0,,Less than 5 hours,Moderate,B.Ed,Yes,4.0,3.0,No,1
136987,Siddhi,Female,38.0,Thane,Working Professional,Pharmacist,,5.0,,,1.0,More than 8 hours,Moderate,B.Pharm,No,11.0,4.0,No,0
91284,Leela,Female,44.0,Patna,Working Professional,Educational Consultant,,4.0,,,4.0,More than 8 hours,Unhealthy,B.Ed,Yes,0.0,4.0,Yes,0
97231,Pallavi,Female,52.0,Jaipur,Working Professional,Teacher,,5.0,,,2.0,7-8 hours,Healthy,B.Arch,Yes,7.0,1.0,Yes,0
9115,Parth,Male,42.0,Rajkot,Working Professional,Chemist,,3.0,,,4.0,7-8 hours,Unhealthy,M.Pharm,No,4.0,4.0,No,0
124158,Aditi,Female,46.0,Indore,Working Professional,Data Scientist,,3.0,,,3.0,More than 8 hours,Healthy,M.Tech,Yes,4.0,3.0,Yes,0
123754,Ritik,Male,49.0,Indore,Working Professional,Marketing Manager,,4.0,,,2.0,7-8 hours,Moderate,B.Com,Yes,11.0,2.0,No,0
2713,Raghavendra,Male,54.0,Nagpur,Working Professional,Pilot,,3.0,,,1.0,7-8 hours,Moderate,BCA,Yes,10.0,2.0,Yes,0
6596,Kian,Male,31.0,Ludhiana,Student,,5.0,,9.7,2.0,,7-8 hours,Healthy,MBBS,Yes,3.0,4.0,Yes,1
2346,Ansh,Male,56.0,Kalyan,Working Professional,Teacher,,1.0,,,4.0,More than 8 hours,Healthy,B.Arch,No,0.0,3.0,Yes,0
97832,Kartikeya,Male,21.0,Hyderabad,Student,,4.0,,9.04,1.0,,7-8 hours,Unhealthy,MD,Yes,3.0,5.0,Yes,1
122333,Manvi,Female,42.0,Visakhapatnam,Working Professional,Teacher,,3.0,,,4.0,5-6 hours,Moderate,B.Ed,Yes,10.0,4.0,No,0
25116,Harsh,Male,54.0,Nashik,Working Professional,Business Analyst,,5.0,,,2.0,7-8 hours,Unhealthy,ME,Yes,1.0,2.0,Yes,0
39229,Anvi,Female,39.0,Vasai-Virar,Working Professional,Pharmacist,,3.0,,,2.0,5-6 hours,Unhealthy,MD,No,10.0,4.0,Yes,0
33130,Rishi,Male,58.0,Agra,Working Professional,Sales Executive,,5.0,,,5.0,7-8 hours,Moderate,BBA,Yes,0.0,1.0,No,0
106649,Rudransh,Male,46.0,Ahmedabad,Working Professional,Software Engineer,,3.0,,,3.0,Less than 5 hours,Healthy,PhD,Yes,12.0,3.0,No,0
93734,Vani,Female,46.0,Ahmedabad,Working Professional,Pharmacist,,1.0,,,4.0,More than 8 hours,Unhealthy,M.Pharm,No,2.0,4.0,Yes,0
116435,Mihir,Male,21.0,Meerut,Working Professional,HR Manager,,5.0,,,1.0,Less than 5 hours,Unhealthy,B.Tech,Yes,12.0,5.0,No,1
134567,Tanisha,Female,50.0,Bhopal,Working Professional,Consultant,,3.0,,,4.0,5-6 hours,Healthy,M.Tech,Yes,10.0,1.0,Yes,0
7591,Jhanvi,Female,56.0,Jaipur,Working Professional,Electrician,,2.0,,,1.0,More than 8 hours,Unhealthy,ME,No,1.0,5.0,Yes,0
86337,Nikita,Female,43.0,Srinagar,Working Professional,Business Analyst,,5.0,,,5.0,5-6 hours,Healthy,BBA,No,0.0,2.0,Yes,0
17267,Arjun,Male,42.0,Faridabad,Working Professional,Pharmacist,,4.0,,,4.0,More than 8 hours,Unhealthy,MD,Yes,5.0,4.0,No,0
7780,Rohan,Male,59.0,Kanpur,Working Professional,Chemist,,4.0,,,2.0,7-8 hours,Moderate,M.Pharm,Yes,10.0,3.0,Yes,0
36572,Diya,Female,52.0,Mumbai,Working Professional,Educational Consultant,,2.0,,,5.0,More than 8 hours,Healthy,M.Ed,No,8.0,5.0,Yes,0
17872,Riya,Female,45.0,Rajkot,Working Professional,Consultant,,2.0,,,3.0,More than 8 hours,Moderate,MSc,No,0.0,3.0,No,0
95132,Anand,Male,56.0,Kanpur,Working Professional,Consultant,,2.0,,,5.0,Less than 5 hours,Moderate,MCA,No,4.0,4.0,No,0
43179,Shiv,Male,56.0,Mumbai,Working Professional,Plumber,,4.0,,,5.0,More than 8 hours,Unhealthy,BE,No,6.0,3.0,Yes,0
125940,Samar,Male,56.0,Rajkot,Working Professional,Software Engineer,,1.0,,,4.0,Less than 5 hours,Unhealthy,BSc,Yes,6.0,1.0,Yes,0
13624,Anaya,Female,53.0,Ahmedabad,Working Professional,Architect,,4.0,,,3.0,More than 8 hours,Moderate,MCA,No,11.0,1.0,No,0
92216,Aarya,Female,47.0,Hyderabad,Working Professional,Consultant,,1.0,,,1.0,5-6 hours,Healthy,BBA,No,1.0,2.0,No,0
45113,Rohan,Male,42.0,Ludhiana,Working Professional,Mechanical Engineer,,4.0,,,4.0,Less than 5 hours,Moderate,B.Tech,No,11.0,2.0,Yes,0
52413,Shlok,Male,51.0,Varanasi,Working Professional,Doctor,,3.0,,,4.0,7-8 hours,Moderate,M.Pharm,Yes,2.0,1.0,Yes,0
101455,Nishant,Male,29.0,Kolkata,Student,,5.0,,9.44,2.0,,Less than 5 hours,Unhealthy,LLM,Yes,6.0,4.0,No,1
57207,Ayansh,Male,58.0,Kalyan,Working Professional,Teacher,,4.0,,,3.0,More than 8 hours,Healthy,B.Com,Yes,10.0,3.0,No,0
66039,Ritvik,Male,54.0,Meerut,Working Professional,Teacher,,1.0,,,4.0,Less than 5 hours,Healthy,B.Ed,No,9.0,1.0,No,0
111041,Darsh,Male,53.0,Varanasi,Working Professional,UX/UI Designer,,2.0,,,4.0,More than 8 hours,Moderate,M.Tech,Yes,9.0,1.0,No,0
9021,Riya,Female,29.0,Kalyan,Student,,5.0,,5.74,1.0,,Less than 5 hours,Moderate,PhD,No,0.0,3.0,No,1
97485,Aarush,Male,28.0,Meerut,Student,,5.0,,5.88,1.0,,5-6 hours,Moderate,BBA,Yes,11.0,5.0,No,1
11542,Nishant,Male,24.0,Bhopal,Student,,2.0,,6.1,4.0,,5-6 hours,Moderate,MA,Yes,8.0,1.0,Yes,1
96105,Tara,Female,44.0,Jaipur,Working Professional,Teacher,,1.0,,,4.0,More than 8 hours,Healthy,B.Pharm,Yes,10.0,5.0,Yes,0
35371,Aryan,Male,21.0,Pune,Student,,5.0,,5.85,1.0,,Less than 5 hours,Moderate,M.Com,Yes,8.0,4.0,Yes,1
135367,Kriti,Female,60.0,Kolkata,Working Professional,Business Analyst,,2.0,,,4.0,7-8 hours,Unhealthy,MBA,No,12.0,1.0,Yes,0
2318,Rupal,Female,25.0,Indore,Working Professional,Digital Marketer,,4.0,,,2.0,More than 8 hours,Moderate,M.Com,No,6.0,5.0,Yes,0
31355,Rahil,Male,25.0,Nashik,Student,,5.0,,6.21,1.0,,More than 8 hours,Moderate,MBBS,Yes,7.0,4.0,Yes,1
105321,Raunak,Male,38.0,Rajkot,Working Professional,Travel Consultant,,4.0,,,4.0,More than 8 hours,Moderate,MHM,No,7.0,4.0,No,0
76435,Nakul,Male,38.0,Chennai,Working Professional,Teacher,,1.0,,,5.0,7-8 hours,Moderate,BA,Yes,5.0,4.0,No,0
25938,Ayaan,Male,43.0,Faridabad,Working Professional,Civil Engineer,,2.0,,,2.0,7-8 hours,Unhealthy,BSc,Yes,0.0,5.0,No,0
28843,Dev,Male,23.0,Vasai-Virar,Student,,4.0,,8.32,1.0,,5-6 hours,Healthy,BCA,No,11.0,5.0,No,1
37470,Raunak,Male,46.0,Mumbai,Working Professional,Pharmacist,,2.0,,,2.0,7-8 hours,Healthy,MD,No,8.0,1.0,Yes,0
66528,Gaurav,Male,25.0,Jaipur,Student,,2.0,,6.83,2.0,,5-6 hours,Unhealthy,M.Ed,No,8.0,3.0,No,1
128876,Aishwarya,Female,38.0,Vadodara,Working Professional,Researcher,,3.0,,,5.0,5-6 hours,Unhealthy,BCA,No,2.0,4.0,No,0
38257,Navya,Female,31.0,Surat,Working Professional,Teacher,,1.0,,,2.0,5-6 hours,Unhealthy,BBA,No,4.0,2.0,Yes,0
31319,Simran,Female,36.0,Mumbai,Working Professional,Plumber,,2.0,,,4.0,More than 8 hours,Healthy,ME,No,12.0,2.0,Yes,0
108983,Rishi,Male,53.0,Vasai-Virar,Working Professional,Educational Consultant,,2.0,,,4.0,Less than 5 hours,Moderate,B.Ed,Yes,6.0,4.0,No,0
52703,Krishna,Male,26.0,Chennai,Student,,5.0,,6.16,4.0,,7-8 hours,Healthy,BBA,No,8.0,4.0,No,1
70258,Rishi,Male,20.0,Visakhapatnam,Student,,5.0,,5.42,3.0,,More than 8 hours,Unhealthy,Class 12,No,2.0,2.0,Yes,1
116202,Anvi,Female,59.0,Kalyan,Working Professional,Consultant,,2.0,,,1.0,7-8 hours,Healthy,MSc,Yes,9.0,5.0,No,0
84947,Sanya,Female,40.0,Bangalore,Working Professional,Teacher,,3.0,,,3.0,More than 8 hours,Healthy,B.Ed,Yes,0.0,3.0,No,0
105132,Rahil,Male,57.0,Kalyan,Working Professional,HR Manager,,1.0,,,4.0,7-8 hours,Healthy,BSc,No,5.0,5.0,No,0
55080,Shiv,Male,44.0,Nashik,Working Professional,Doctor,,3.0,,,2.0,More than 8 hours,Healthy,B.Pharm,Yes,9.0,1.0,Yes,0
26072,Ayansh,Male,49.0,Jaipur,Working Professional,Teacher,,1.0,,,2.0,5-6 hours,Moderate,M.Pharm,No,5.0,4.0,Yes,0
124089,Aryan,Male,39.0,Kalyan,Working Professional,Accountant,,4.0,,,2.0,More than 8 hours,Moderate,B.Com,No,3.0,1.0,Yes,0
18009,Rashi,Female,27.0,Ludhiana,Working Professional,Teacher,,4.0,,,5.0,More than 8 hours,Healthy,B.Arch,Yes,9.0,2.0,Yes,0
12432,Shreya,Female,44.0,Meerut,Working Professional,Teacher,,3.0,,,3.0,Less than 5 hours,Healthy,B.Ed,Yes,10.0,1.0,No,0
96957,Shruti,Female,46.0,Agra,Working Professional,Mechanical Engineer,,5.0,,,3.0,7-8 hours,Moderate,BE,Yes,4.0,2.0,Yes,0
88207,Aakash,Male,33.0,Meerut,Working Professional,Entrepreneur,,5.0,,,5.0,5-6 hours,Healthy,BE,No,3.0,2.0,Yes,0
115430,Ishita,Female,43.0,Indore,Working Professional,,,3.0,,,2.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,4.0,No,0
52694,Ritvik,Male,58.0,Srinagar,Working Professional,Customer Support,,3.0,,,5.0,5-6 hours,Healthy,M.Com,No,1.0,4.0,No,0
115857,Vikram,Male,32.0,Hyderabad,Student,,3.0,,9.21,1.0,,More than 8 hours,Unhealthy,B.Tech,Yes,7.0,4.0,Yes,1
27910,Prachi,Female,39.0,Agra,Working Professional,Data Scientist,,5.0,,,4.0,Less than 5 hours,Healthy,BCA,Yes,0.0,1.0,Yes,0
121246,Harsha,Male,37.0,Nagpur,Working Professional,Travel Consultant,,3.0,,,3.0,5-6 hours,Unhealthy,BHM,No,9.0,2.0,No,0
130205,Shreya,Female,59.0,Mumbai,Working Professional,Marketing Manager,,1.0,,,4.0,Less than 5 hours,Unhealthy,BA,Yes,10.0,3.0,Yes,0
52385,Aarav,Male,32.0,Hyderabad,Student,,1.0,,9.41,1.0,,7-8 hours,Healthy,BCA,No,11.0,3.0,Yes,0
47504,Shrey,Male,31.0,Vasai-Virar,Working Professional,Doctor,,4.0,,,1.0,More than 8 hours,Moderate,M.Pharm,Yes,8.0,1.0,No,1
99641,Shrey,Male,21.0,Rajkot,Student,,1.0,,5.67,2.0,,More than 8 hours,Healthy,BBA,Yes,10.0,4.0,Yes,0
12303,Advait,Male,24.0,Varanasi,Student,,2.0,,8.03,4.0,,7-8 hours,Unhealthy,BSc,No,6.0,5.0,Yes,0
117231,Bhavesh,Male,21.0,Lucknow,Student,,3.0,,7.22,2.0,,5-6 hours,Unhealthy,B.Arch,Yes,10.0,5.0,Yes,1
136937,Anand,Male,59.0,Vadodara,Working Professional,Marketing Manager,,2.0,,,3.0,More than 8 hours,Moderate,MA,Yes,3.0,5.0,Yes,0
45702,Anvi,Female,40.0,Meerut,Working Professional,Researcher,,2.0,,,1.0,7-8 hours,Moderate,B.Tech,Yes,7.0,2.0,Yes,0
30933,Shrey,Male,47.0,Visakhapatnam,Working Professional,Customer Support,,2.0,,,1.0,More than 8 hours,Healthy,M.Com,No,9.0,3.0,No,0
68704,Advait,Male,57.0,Patna,Working Professional,Teacher,,4.0,,,1.0,5-6 hours,Moderate,B.Ed,No,3.0,2.0,Yes,0
24630,Shaurya,Male,18.0,Vadodara,Working Professional,,,5.0,,,4.0,Less than 5 hours,Healthy,Class 12,Yes,4.0,3.0,No,1
9536,Pari,Female,46.0,Ghaziabad,Working Professional,Teacher,,4.0,,,4.0,Less than 5 hours,Unhealthy,B.Arch,No,6.0,1.0,No,0
87198,Armaan,Male,53.0,Patna,Working Professional,Pharmacist,,2.0,,,5.0,5-6 hours,Healthy,B.Pharm,No,7.0,5.0,No,0
131461,Advait,Male,33.0,Srinagar,Working Professional,Data Scientist,,5.0,,,3.0,7-8 hours,Moderate,BE,Yes,0.0,1.0,No,0
53718,Kavya,Female,53.0,Kalyan,Working Professional,Chef,,4.0,,,5.0,7-8 hours,Unhealthy,MHM,Yes,10.0,1.0,No,0
93404,Anika,Female,34.0,Varanasi,Student,,5.0,,9.19,4.0,,5-6 hours,Healthy,B.Tech,No,0.0,1.0,Yes,0
20846,Rajveer,Male,36.0,Meerut,Working Professional,Pharmacist,,1.0,,,2.0,More than 8 hours,Unhealthy,B.Pharm,No,9.0,3.0,No,0
123869,Aaradhya,Female,50.0,Vasai-Virar,Working Professional,Content Writer,,5.0,,,4.0,More than 8 hours,Moderate,BA,Yes,6.0,5.0,No,0
44834,Ritvik,Male,22.0,Kalyan,Student,,2.0,,7.35,1.0,,7-8 hours,Healthy,M.Com,No,1.0,3.0,No,0
16124,Aditya,Male,24.0,Vasai-Virar,Student,,4.0,,6.51,1.0,,More than 8 hours,Moderate,BSc,No,12.0,3.0,No,0
104701,Gagan,Male,39.0,Faridabad,Working Professional,Manager,,2.0,,,1.0,More than 8 hours,Unhealthy,MHM,No,6.0,2.0,No,0
109539,Bhavesh,Male,34.0,Pune,Working Professional,Teacher,,4.0,,,1.0,7-8 hours,Moderate,LLB,Yes,5.0,5.0,No,1
63068,Rohan,Male,20.0,Delhi,Student,,2.0,,7.35,2.0,,7-8 hours,Unhealthy,Class 12,No,4.0,1.0,No,0
26275,Gauri,Female,24.0,Ludhiana,Working Professional,Doctor,,5.0,,,2.0,More than 8 hours,Unhealthy,MBBS,No,10.0,3.0,Yes,0
31696,Shrey,Male,32.0,Ghaziabad,Student,,1.0,,5.32,2.0,,7-8 hours,Healthy,MD,No,5.0,2.0,Yes,0
98549,Janvi,Female,51.0,Varanasi,Working Professional,Content Writer,,2.0,,,4.0,Less than 5 hours,Moderate,MCA,Yes,7.0,1.0,Yes,0
136411,Shlok,Male,19.0,Bhopal,Student,,2.0,,8.62,5.0,,7-8 hours,Healthy,Class 12,Yes,5.0,4.0,Yes,1
32896,Rudransh,Male,23.0,Varanasi,Working Professional,Teacher,,2.0,,,4.0,Less than 5 hours,Moderate,MBBS,Yes,3.0,2.0,Yes,0
34920,Shreya,Female,51.0,Meerut,Working Professional,Digital Marketer,,1.0,,,4.0,5-6 hours,Moderate,BA,Yes,9.0,4.0,No,0
31737,Aishwarya,Female,34.0,Hyderabad,Student,,2.0,,7.39,4.0,,7-8 hours,Healthy,M.Pharm,Yes,11.0,4.0,No,1
34374,Rohan,Male,57.0,Bangalore,Working Professional,Consultant,,3.0,,,3.0,More than 8 hours,Healthy,BBA,No,4.0,2.0,No,0
82984,Gauri,Female,55.0,Bhopal,Working Professional,Plumber,,1.0,,,2.0,Less than 5 hours,Healthy,BCA,No,2.0,1.0,No,0
120255,Raghavendra,Male,35.0,Bangalore,Working Professional,Electrician,,3.0,,,2.0,More than 8 hours,Unhealthy,BSc,No,2.0,2.0,No,0
27090,Aaradhya,Female,24.0,Agra,Student,,4.0,,7.04,4.0,,7-8 hours,Healthy,BHM,Yes,12.0,3.0,Yes,1
63278,Tanisha,Female,59.0,Nagpur,Working Professional,Sales Executive,,5.0,,,1.0,7-8 hours,Moderate,BBA,No,12.0,4.0,Yes,0
7724,Arjun,Male,31.0,Kalyan,Student,,3.0,,9.96,5.0,,Less than 5 hours,Unhealthy,MD,Yes,8.0,5.0,Yes,0
52144,Aarav,Male,45.0,Ghaziabad,Working Professional,Teacher,,5.0,,,5.0,7-8 hours,Unhealthy,B.Arch,Yes,2.0,3.0,No,0
48116,Siddhesh,Male,21.0,Kalyan,Student,,1.0,,7.85,2.0,,5-6 hours,Moderate,MCA,Yes,10.0,2.0,No,1
80582,Rohan,Male,39.0,Patna,Working Professional,Entrepreneur,,3.0,,,1.0,7-8 hours,Healthy,BSc,No,12.0,1.0,Yes,0
17049,Pallavi,Female,31.0,Nagpur,Working Professional,Software Engineer,,4.0,,,1.0,7-8 hours,Healthy,MCA,Yes,12.0,3.0,Yes,1
115928,Sanjeev,Male,40.0,Ahmedabad,Working Professional,HR Manager,,4.0,,,3.0,More than 8 hours,Healthy,MBA,Yes,0.0,5.0,No,0
54640,Rupak,Male,53.0,Mumbai,Working Professional,Teacher,,3.0,,,2.0,Less than 5 hours,Healthy,ME,Yes,3.0,1.0,Yes,0
56381,Naina,Female,50.0,Thane,Working Professional,Sales Executive,,3.0,,,2.0,5-6 hours,Unhealthy,BBA,No,0.0,4.0,No,0
95227,Eshita,Female,42.0,Vadodara,Working Professional,Consultant,,3.0,,,5.0,Less than 5 hours,Healthy,BCA,No,9.0,2.0,Yes,0
94071,Ira,Female,25.0,Pune,Student,,2.0,,7.13,5.0,,Less than 5 hours,Moderate,B.Com,Yes,12.0,4.0,Yes,1
82171,Shruti,Female,34.0,Lucknow,Working Professional,Plumber,,5.0,,,5.0,More than 8 hours,Healthy,BE,Yes,3.0,4.0,No,0
16471,Karishma,Female,36.0,Delhi,Working Professional,Educational Consultant,,2.0,,,2.0,More than 8 hours,Moderate,M.Ed,Yes,1.0,2.0,Yes,0
116402,Aariv,Male,42.0,Vasai-Virar,Working Professional,Content Writer,,4.0,,,1.0,7-8 hours,Moderate,M.Ed,No,2.0,2.0,Yes,0
20456,Tejas,Male,29.0,Ahmedabad,Working Professional,HR Manager,,4.0,,,2.0,More than 8 hours,Unhealthy,B.Tech,Yes,1.0,2.0,No,0
82407,Anaya,Female,26.0,Lucknow,Student,,2.0,,9.96,3.0,,7-8 hours,Moderate,BCA,No,10.0,1.0,No,0
92915,Ritvik,Male,34.0,Pune,Student,,5.0,,7.25,3.0,,7-8 hours,Unhealthy,B.Tech,No,10.0,1.0,No,1
131420,Nandini,Female,30.0,Bangalore,Student,,3.0,,5.74,2.0,,Less than 5 hours,Unhealthy,B.Com,Yes,6.0,1.0,Yes,1
7225,Shivam,Male,19.0,Ahmedabad,Student,,4.0,,6.91,3.0,,7-8 hours,Unhealthy,Class 12,No,10.0,5.0,No,0
8152,Harsha,Male,39.0,Indore,Working Professional,Teacher,,5.0,,,5.0,7-8 hours,Unhealthy,LLM,No,0.0,5.0,No,0
43496,Ira,Female,46.0,Ahmedabad,Working Professional,Chemist,,3.0,,,2.0,7-8 hours,Moderate,M.Pharm,Yes,3.0,4.0,Yes,0
52647,Rupak,Male,21.0,Ludhiana,Student,,2.0,,7.5,2.0,,Less than 5 hours,Unhealthy,B.Arch,Yes,6.0,4.0,No,1
59592,Mukund,Male,18.0,Agra,Working Professional,,,3.0,,,4.0,More than 8 hours,Moderate,Class 12,Yes,10.0,4.0,Yes,0
93604,Aarti,Female,22.0,Ghaziabad,Student,,2.0,,9.56,2.0,,Less than 5 hours,Unhealthy,BA,Yes,3.0,5.0,Yes,1
98183,Ishaani,Female,54.0,Patna,Working Professional,Pharmacist,,3.0,,,3.0,Less than 5 hours,Unhealthy,MBBS,No,2.0,5.0,Yes,0
51134,Kashish,Female,53.0,Meerut,Working Professional,Consultant,,5.0,,,2.0,Less than 5 hours,Healthy,BBA,No,1.0,1.0,Yes,0
73924,Aaradhya,Female,23.0,Ghaziabad,Student,,5.0,,8.94,4.0,,5-6 hours,Moderate,MSc,Yes,12.0,3.0,Yes,1
32601,Dhruv,Male,33.0,Srinagar,Student,,4.0,,7.03,4.0,,5-6 hours,Unhealthy,M.Tech,No,8.0,2.0,Yes,0
28704,Yashvi,Female,23.0,Faridabad,Student,,4.0,,8.0,1.0,,5-6 hours,Healthy,B.Tech,No,11.0,2.0,Yes,1
132968,Rupa,Female,24.0,Varanasi,Student,,5.0,,5.41,1.0,,More than 8 hours,Moderate,MCA,Yes,2.0,4.0,No,1
74654,Vibha,Female,57.0,Patna,Working Professional,Teacher,,3.0,,,2.0,7-8 hours,Moderate,BSc,No,9.0,1.0,No,0
